Id,Sales
1,4624
2,7833
3,10099
4,7608
5,8216
6,6301
7,7914
8,8409
9,5041
10,6583
11,7470
12,8885
13,8063
14,8735
15,6235
16,4489
17,6063
18,10838
19,11479
20,10321
21,9194
22,5314
23,6334
24,4344
25,8721
26,11754
27,9021
28,6629
29,5590
30,4927
31,5939
32,11392
33,7238
34,5940
35,5509
36,8485
37,3741
38,8363
39,4716
40,6978
41,6030
42,5867
43,9519
44,7349
45,5355
46,7588
47,7997
48,13096
49,6605
50,8745
51,7697
52,9135
53,7436
54,10376
55,4682
56,5228
57,6700
58,6690
59,8716
60,8927
61,6089
62,8623
63,6991
64,10939
65,4439
66,13936
67,5316
68,5982
69,9071
70,5635
71,7439
72,7187
73,8166
74,6409
75,5648
76,7789
77,8939
78,7873
79,5687
80,8297
81,11661
82,6970
83,4586
84,7570
85,6539
86,4969
87,7742
88,4440
89,8923
90,6149
91,7782
92,7493
93,5415
94,6559
95,5118
96,9015
97,8731
98,5599
99,4706
100,7631
101,6640
102,5729
103,8453
104,6962
105,7510
106,5905
107,4989
108,7395
109,7382
110,7530
111,9805
112,8969
113,5476
114,9987
115,6604
116,7478
117,10115
118,7275
119,10603
120,8807
121,7491
122,6340
123,8158
124,8893
125,6732
126,3983
127,5765
128,8564
129,6960
130,5004
131,9468
132,6880
133,5929
134,6507
135,5842
136,7781
137,7510
138,6498
139,6435
140,5602
141,7103
142,4077
143,7062
144,5605
145,9935
146,7530
147,6494
148,12317
149,5070
150,5653
151,11796
152,7568
153,9885
154,8596
155,6190
156,6797
157,5552
158,9010
159,11288
160,6891
161,3650
162,4681
163,10164
164,10504
165,6353
166,7931
167,5405
168,5154
169,3520
170,5457
171,6764
172,8130
173,7271
174,7806
175,9320
176,10437
177,8395
178,4937
179,9736
180,11397
181,6382
182,8558
183,6442
184,7782
185,4585
186,6906
187,6327
188,9005
189,7742
190,9232
191,8056
192,6054
193,9573
194,20541
195,10589
196,5760
197,3547
198,6719
199,9829
200,5908
201,13782
202,20491
203,4315
204,5536
205,8903
206,5670
207,8955
208,7150
209,8292
210,4045
211,6383
212,5946
213,7529
214,10097
215,6701
216,6466
217,7150
218,5226
219,5559
220,7866
221,5717
222,6069
223,8221
224,5956
225,5916
226,7805
227,7660
228,8570
229,7683
230,7845
231,6320
232,4329
233,6844
234,7296
235,6648
236,4639
237,9095
238,7723
239,10633
240,7198
241,6182
242,5741
243,4868
244,10927
245,5181
246,8754
247,15016
248,8199
249,7277
250,6029
251,5043
252,8744
253,4778
254,5281
255,11220
256,5792
257,17210
258,14855
259,5391
260,7200
261,6125
262,7365
263,6548
264,11145
265,9170
266,9644
267,4441
268,8307
269,5657
270,8968
271,7882
272,6983
273,7088
274,6682
275,9442
276,9607
277,6432
278,10943
279,7061
280,10298
281,5876
282,5149
283,5699
284,10136
285,6773
286,8722
287,7053
288,10199
289,5098
290,9180
291,7277
292,4641
293,15496
294,17950
295,7346
296,7348
297,9822
298,11396
299,12105
300,6549
301,8582
302,6315
303,9456
304,4534
305,6633
306,6185
307,5968
308,7978
309,5267
310,5175
311,7776
312,4107
313,4948
314,6653
315,7346
316,10395
317,8554
318,7135
319,7038
320,7156
321,12278
322,7942
323,6427
324,4952
325,9556
326,4845
327,8233
328,3686
329,5816
330,7326
331,5944
332,5247
333,8304
334,10840
335,12324
336,6351
337,10011
